t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
2.683,track,0.384,-0.154,0.660,1.000,-1.000,0.700,0.616,-0.846,1.046,0.040,0.000,18.906,-53.937,-72.843,0.100,0.000,-0.024,0.024,-0.024,-0.300,-0.001760,0.013630,0.999906
2.703,track,0.384,-0.154,0.660,1.000,-1.000,0.700,0.616,-0.846,1.046,0.040,0.001,18.854,-53.934,-72.788,0.100,0.000,-0.024,0.024,-0.024,-0.300,-0.001945,0.013874,0.999902
2.721,track,0.384,-0.154,0.660,1.000,-1.000,0.700,0.616,-0.846,1.046,0.040,0.005,18.849,-53.933,-72.782,0.100,0.000,-0.024,0.024,-0.024,-0.300,-0.002096,0.014313,0.999895
2.741,track,0.384,-0.155,0.660,1.000,-1.000,0.700,0.616,-0.845,1.046,0.040,0.003,18.813,-53.932,-72.746,0.100,0.000,-0.024,0.024,-0.024,-0.300,-0.001111,0.014063,0.999900
2.761,track,0.384,-0.155,0.660,1.000,-1.000,0.700,0.616,-0.845,1.046,0.040,-0.002,18.785,-53.933,-72.718,0.100,0.000,-0.024,0.024,-0.024,-0.300,0.006922,0.014757,0.999867
2.781,track,0.385,-0.155,0.660,1.000,-1.000,0.700,0.615,-0.845,1.046,0.040,-0.002,18.199,-53.945,-72.143,0.100,0.000,-0.025,0.024,-0.024,-0.300,0.014805,0.014418,0.999786
2.802,track,0.385,-0.155,0.660,1.000,-1.000,0.700,0.615,-0.845,1.046,0.040,-0.003,18.106,-53.948,-72.053,0.100,0.000,-0.026,0.024,-0.024,-0.300,0.024452,0.015948,0.999574
2.821,track,0.385,-0.155,0.661,1.000,-1.000,0.700,0.615,-0.845,1.045,0.039,-0.011,17.852,-53.948,-71.800,0.100,0.000,-0.025,0.023,-0.023,-0.300,0.027243,0.015409,0.999510
2.843,track,0.385,-0.155,0.661,1.000,-1.000,0.700,0.615,-0.845,1.045,0.039,-0.025,17.322,-53.968,-71.290,0.100,0.000,-0.024,0.021,-0.021,-0.300,0.030021,0.015763,0.999425
2.862,track,0.385,-0.155,0.661,1.000,-1.000,0.700,0.615,-0.845,1.045,0.039,-0.005,17.185,-53.971,-71.156,0.100,0.000,-0.026,0.023,-0.023,-0.300,0.028808,0.014306,0.999483
2.881,track,0.386,-0.155,0.662,1.000,-1.000,0.700,0.614,-0.845,1.044,0.038,-0.020,16.715,-53.992,-70.707,0.100,0.000,-0.024,0.021,-0.021,-0.300,0.027354,0.013916,0.999529
2.901,track,0.386,-0.155,0.662,1.000,-1.000,0.700,0.614,-0.845,1.044,0.038,-0.006,16.624,-53.999,-70.623,0.100,0.000,-0.025,0.022,-0.022,-0.300,0.024273,0.014516,0.999600
2.922,track,0.387,-0.155,0.662,1.000,-1.000,0.700,0.613,-0.845,1.043,0.038,-0.016,16.077,-54.038,-70.116,0.100,0.000,-0.023,0.021,-0.021,-0.300,0.021587,0.014203,0.999666
2.941,track,0.388,-0.155,0.662,1.000,-1.000,0.700,0.612,-0.845,1.043,0.038,-0.016,15.926,-54.063,-69.989,0.100,0.000,-0.023,0.021,-0.021,-0.300,0.019087,0.014889,0.999707
2.961,track,0.388,-0.155,0.662,1.000,-1.000,0.700,0.612,-0.845,1.043,0.038,-0.008,15.813,-54.073,-69.886,0.100,0.000,-0.023,0.022,-0.022,-0.300,0.016784,0.014858,0.999749
2.981,track,0.390,-0.156,0.663,1.000,-1.000,0.700,0.610,-0.844,1.042,0.037,-0.019,15.289,-54.133,-69.422,0.100,0.000,-0.022,0.020,-0.020,-0.300,0.014694,0.014778,0.999783
3.001,track,0.390,-0.156,0.663,1.000,-1.000,0.700,0.610,-0.844,1.042,0.037,-0.001,15.105,-54.152,-69.257,0.100,0.000,-0.023,0.022,-0.022,-0.300,0.013004,0.013638,0.999822
3.022,track,0.391,-0.156,0.664,1.000,-1.000,0.700,0.609,-0.844,1.040,0.036,-0.035,14.212,-54.205,-68.418,0.100,0.000,-0.019,0.018,-0.018,-0.300,0.011485,0.013206,0.999847
3.042,track,0.392,-0.156,0.664,1.000,-1.000,0.700,0.608,-0.844,1.040,0.036,-0.016,14.112,-54.243,-68.355,0.100,0.000,-0.021,0.020,-0.020,-0.300,0.010281,0.013982,0.999849
3.061,track,0.393,-0.156,0.664,1.000,-1.000,0.700,0.607,-0.844,1.039,0.036,-0.010,13.890,-54.284,-68.174,0.100,0.000,-0.022,0.021,-0.021,-0.300,0.009666,0.013036,0.999868
3.081,track,0.395,-0.156,0.665,1.000,-1.000,0.700,0.605,-0.844,1.038,0.035,-0.023,13.492,-54.346,-67.838,0.100,0.000,-0.020,0.019,-0.019,-0.300,0.008458,0.013074,0.999879
3.102,track,0.396,-0.156,0.665,1.000,-1.000,0.700,0.604,-0.844,1.038,0.035,-0.015,13.308,-54.389,-67.697,0.100,0.000,-0.020,0.020,-0.020,-0.300,0.007007,0.012671,0.999895
3.121,track,0.397,-0.157,0.665,1.000,-1.000,0.700,0.603,-0.843,1.037,0.035,-0.017,12.819,-54.451,-67.270,0.100,0.000,-0.020,0.019,-0.019,-0.300,0.006246,0.012453,0.999903
3.141,track,0.398,-0.157,0.666,1.000,-1.000,0.700,0.602,-0.843,1.036,0.034,-0.017,12.606,-54.495,-67.101,0.100,0.000,-0.020,0.019,-0.019,-0.300,0.005897,0.012321,0.999907
3.162,track,0.399,-0.157,0.666,1.000,-1.000,0.700,0.601,-0.843,1.036,0.034,-0.005,12.259,-54.520,-66.779,0.100,0.000,-0.021,0.020,-0.020,-0.300,0.005041,0.012289,0.999912
3.181,track,0.401,-0.157,0.666,1.000,-1.000,0.700,0.599,-0.843,1.034,0.034,-0.028,11.586,-54.615,-66.201,0.100,0.000,-0.018,0.017,-0.017,-0.300,0.004702,0.011580,0.999922
