t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
0.982,warmup,0.357,-0.218,0.292,1.500,-1.000,0.500,1.143,-0.782,1.385,0.208,0.000,-17.902,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
1.001,track,0.357,-0.218,0.292,1.500,-1.000,0.500,1.143,-0.782,1.385,0.208,0.000,-17.902,-34.361,-16.459,0.100,0.000,-0.125,0.125,-0.125,-0.172,-0.004628,0.013246,0.999902
1.021,track,0.357,-0.218,0.292,1.500,-1.000,0.500,1.143,-0.782,1.385,0.208,0.000,-17.902,-34.361,-16.459,0.100,0.000,-0.125,0.125,-0.125,-0.172,-0.003812,0.013934,0.999896
1.041,track,0.357,-0.219,0.292,1.500,-1.000,0.500,1.143,-0.781,1.385,0.208,-0.003,-17.903,-34.353,-16.449,0.100,0.000,-0.124,0.125,-0.125,-0.172,-0.002958,0.014209,0.999895
1.062,track,0.356,-0.218,0.292,1.500,-1.000,0.500,1.144,-0.782,1.385,0.208,-0.039,-17.134,-34.356,-17.222,0.100,0.000,-0.121,0.121,-0.121,-0.180,0.000417,0.014016,0.999902
1.081,track,0.357,-0.219,0.293,1.500,-1.000,0.500,1.143,-0.781,1.385,0.207,-0.012,-17.122,-34.351,-17.229,0.100,0.000,-0.124,0.123,-0.123,-0.180,0.007714,0.014230,0.999869
1.101,track,0.357,-0.219,0.293,1.500,-1.000,0.500,1.143,-0.781,1.385,0.207,0.000,-17.122,-34.351,-17.229,0.100,0.000,-0.126,0.124,-0.124,-0.180,0.016388,0.014428,0.999762
1.122,track,0.357,-0.219,0.293,1.500,-1.000,0.500,1.143,-0.781,1.385,0.207,0.000,-17.122,-34.351,-17.229,0.100,0.000,-0.127,0.124,-0.124,-0.180,0.025172,0.014481,0.999578
1.142,track,0.357,-0.219,0.293,1.500,-1.000,0.500,1.143,-0.781,1.385,0.207,0.000,-17.122,-34.351,-17.229,0.100,0.000,-0.127,0.124,-0.124,-0.180,0.027654,0.015141,0.999503
1.164,track,0.357,-0.219,0.293,1.500,-1.000,0.500,1.143,-0.781,1.385,0.207,0.000,-17.122,-34.351,-17.229,0.100,0.000,-0.127,0.124,-0.124,-0.180,0.027969,0.015799,0.999484
1.181,track,0.357,-0.219,0.293,1.500,-1.000,0.500,1.143,-0.781,1.385,0.207,0.000,-17.122,-34.351,-17.229,0.100,0.000,-0.127,0.124,-0.124,-0.180,0.027238,0.015813,0.999504
1.203,track,0.357,-0.219,0.293,1.500,-1.000,0.500,1.143,-0.781,1.385,0.207,0.000,-17.122,-34.351,-17.229,0.100,0.000,-0.127,0.124,-0.124,-0.180,0.025552,0.015567,0.999552
1.222,track,0.357,-0.219,0.293,1.500,-1.000,0.500,1.143,-0.781,1.385,0.207,0.000,-17.122,-34.351,-17.229,0.100,0.000,-0.127,0.124,-0.124,-0.180,0.023582,0.014678,0.999614
1.241,track,0.357,-0.219,0.293,1.500,-1.000,0.500,1.143,-0.781,1.385,0.207,0.000,-17.122,-34.351,-17.229,0.100,0.000,-0.127,0.124,-0.124,-0.180,0.021394,0.013990,0.999673
1.262,track,0.359,-0.220,0.300,1.500,-1.000,0.500,1.141,-0.780,1.382,0.200,-0.361,-16.966,-34.359,-17.393,0.100,0.000,-0.086,0.084,-0.084,-0.182,0.019024,0.013337,0.999730
1.281,track,0.362,-0.221,0.309,1.500,-1.000,0.500,1.138,-0.779,1.379,0.191,-0.461,-16.010,-34.407,-18.397,0.100,0.000,-0.070,0.068,-0.068,-0.193,0.017171,0.013101,0.999767
1.303,track,0.363,-0.221,0.311,1.500,-1.000,0.500,1.137,-0.779,1.378,0.189,-0.086,-15.907,-34.421,-18.514,0.100,0.000,-0.107,0.105,-0.105,-0.194,0.015081,0.012887,0.999803
1.321,track,0.364,-0.221,0.313,1.500,-1.000,0.500,1.136,-0.779,1.377,0.187,-0.086,-15.693,-34.433,-18.740,0.100,0.000,-0.105,0.104,-0.104,-0.196,0.012878,0.012918,0.999834
1.342,track,0.366,-0.221,0.316,1.500,-1.000,0.500,1.134,-0.779,1.376,0.184,-0.152,-15.633,-34.466,-18.833,0.100,0.000,-0.097,0.095,-0.095,-0.197,0.010656,0.013161,0.999857
1.361,track,0.366,-0.222,0.316,1.500,-1.000,0.500,1.134,-0.778,1.375,0.184,-0.039,-15.508,-34.465,-18.957,0.100,0.000,-0.107,0.106,-0.106,-0.199,0.008613,0.013473,0.999872
1.381,track,0.366,-0.222,0.316,1.500,-1.000,0.500,1.134,-0.778,1.375,0.184,0.000,-15.508,-34.465,-18.957,0.100,0.000,-0.111,0.110,-0.110,-0.199,0.007070,0.012862,0.999892
1.401,track,0.366,-0.222,0.316,1.500,-1.000,0.500,1.134,-0.778,1.375,0.184,0.000,-15.508,-34.465,-18.957,0.100,0.000,-0.111,0.110,-0.110,-0.199,0.006379,0.013158,0.999893
1.421,track,0.366,-0.222,0.316,1.500,-1.000,0.500,1.134,-0.778,1.375,0.184,0.000,-15.508,-34.465,-18.957,0.100,0.000,-0.111,0.110,-0.110,-0.199,0.005718,0.014228,0.999882
1.441,track,0.366,-0.222,0.316,1.500,-1.000,0.500,1.134,-0.778,1.375,0.184,0.000,-15.508,-34.465,-18.957,0.100,0.000,-0.111,0.110,-0.110,-0.199,0.005597,0.015503,0.999864
1.467,track,0.366,-0.222,0.316,1.500,-1.000,0.500,1.134,-0.778,1.375,0.184,0.000,-15.508,-34.465,-18.957,0.100,0.000,-0.111,0.110,-0.110,-0.199,0.005085,0.015296,0.999870
1.481,track,0.366,-0.222,0.316,1.500,-1.000,0.500,1.134,-0.778,1.375,0.184,0.000,-15.508,-34.465,-18.957,0.100,0.000,-0.111,0.110,-0.110,-0.199,0.004548,0.015744,0.999866
1.501,track,0.366,-0.222,0.316,1.500,-1.000,0.500,1.134,-0.778,1.375,0.184,0.000,-15.508,-34.465,-18.957,0.100,0.000,-0.111,0.110,-0.110,-0.199,0.003978,0.016179,0.999861
1.521,track,0.366,-0.222,0.316,1.500,-1.000,0.500,1.134,-0.778,1.375,0.184,0.000,-15.508,-34.465,-18.957,0.100,0.000,-0.110,0.110,-0.110,-0.199,0.002725,0.015373,0.999878
1.541,track,0.375,-0.222,0.330,1.500,-1.000,0.500,1.125,-0.778,1.367,0.170,-0.671,-13.972,-34.653,-20.681,0.100,0.000,-0.035,0.035,-0.035,-0.217,0.001532,0.015162,0.999884
1.561,track,0.378,-0.223,0.333,1.500,-1.000,0.500,1.122,-0.777,1.365,0.167,-0.152,-13.487,-34.700,-21.213,0.100,0.000,-0.085,0.085,-0.085,-0.222,0.000628,0.015020,0.999887
1.581,track,0.382,-0.223,0.339,1.500,-1.000,0.500,1.118,-0.777,1.361,0.161,-0.316,-13.027,-34.807,-21.780,0.100,0.000,-0.065,0.065,-0.065,-0.228,0.000035,0.014664,0.999892
1.601,track,0.384,-0.223,0.342,1.500,-1.000,0.500,1.116,-0.777,1.360,0.158,-0.128,-12.709,-34.849,-22.140,0.100,0.000,-0.082,0.082,-0.082,-0.232,0.000296,0.014692,0.999892
1.621,track,0.385,-0.223,0.343,1.500,-1.000,0.500,1.115,-0.777,1.358,0.157,-0.070,-12.527,-34.869,-22.343,0.100,0.000,-0.087,0.087,-0.087,-0.234,0.000839,0.014250,0.999898
1.641,track,0.385,-0.223,0.343,1.500,-1.000,0.500,1.115,-0.777,1.358,0.157,0.000,-12.527,-34.869,-22.343,0.100,0.000,-0.094,0.094,-0.094,-0.234,0.001171,0.014408,0.999896
1.663,track,0.389,-0.223,0.347,1.500,-1.000,0.500,1.111,-0.777,1.356,0.153,-0.207,-12.163,-34.956,-22.793,0.100,0.000,-0.071,0.071,-0.071,-0.239,0.000958,0.014494,0.999895
1.682,track,0.391,-0.224,0.349,1.500,-1.000,0.500,1.109,-0.776,1.353,0.151,-0.074,-11.615,-34.984,-23.370,0.100,0.000,-0.083,0.083,-0.083,-0.245,0.000632,0.013979,0.999902
1.701,track,0.392,-0.224,0.350,1.500,-1.000,0.500,1.108,-0.776,1.352,0.150,-0.071,-11.347,-35.012,-23.665,0.100,0.000,-0.083,0.083,-0.083,-0.248,-0.000097,0.014350,0.999897
1.722,track,0.394,-0.224,0.352,1.500,-1.000,0.500,1.106,-0.776,1.351,0.148,-0.101,-11.106,-35.062,-23.956,0.100,0.000,-0.079,0.079,-0.079,-0.251,-0.000213,0.015112,0.999886
1.742,track,0.396,-0.224,0.354,1.500,-1.000,0.500,1.104,-0.776,1.349,0.146,-0.076,-10.844,-35.095,-24.252,0.100,0.000,-0.080,0.080,-0.080,-0.254,-0.000778,0.014878,0.999889
1.761,track,0.397,-0.224,0.355,1.500,-1.000,0.500,1.103,-0.776,1.348,0.145,-0.068,-10.710,-35.128,-24.417,0.100,0.000,-0.080,0.080,-0.080,-0.256,-0.001002,0.014052,0.999901
1.781,track,0.400,-0.224,0.357,1.500,-1.000,0.500,1.100,-0.776,1.346,0.143,-0.099,-10.429,-35.176,-24.747,0.100,0.000,-0.076,0.076,-0.076,-0.259,-0.001118,0.013789,0.999904
1.801,track,0.401,-0.224,0.358,1.500,-1.000,0.500,1.099,-0.776,1.345,0.142,-0.061,-10.141,-35.209,-25.069,0.100,0.000,-0.079,0.079,-0.079,-0.263,-0.001053,0.013222,0.999912
1.822,track,0.403,-0.225,0.360,1.500,-1.000,0.500,1.097,-0.775,1.343,0.140,-0.084,-9.893,-35.252,-25.359,0.100,0.000,-0.076,0.076,-0.076,-0.266,-0.001388,0.012782,0.999917
1.841,track,0.404,-0.225,0.361,1.500,-1.000,0.500,1.096,-0.775,1.343,0.139,-0.038,-9.811,-35.272,-25.460,0.100,0.000,-0.080,0.080,-0.080,-0.267,-0.001604,0.012871,0.999916
1.861,track,0.406,-0.225,0.363,1.500,-1.000,0.500,1.094,-0.775,1.341,0.137,-0.100,-9.449,-35.324,-25.875,0.100,0.000,-0.072,0.072,-0.072,-0.271,-0.001633,0.012198,0.999924
1.882,track,0.408,-0.225,0.364,1.500,-1.000,0.500,1.092,-0.775,1.339,0.136,-0.091,-9.022,-35.369,-26.347,0.100,0.000,-0.072,0.072,-0.072,-0.276,-0.001720,0.011698,0.999930
1.901,track,0.409,-0.225,0.366,1.500,-1.000,0.500,1.091,-0.775,1.338,0.134,-0.074,-8.899,-35.407,-26.508,0.100,0.000,-0.073,0.073,-0.073,-0.278,-0.002225,0.011880,0.999927
1.921,track,0.411,-0.225,0.367,1.500,-1.000,0.500,1.089,-0.775,1.337,0.133,-0.042,-8.568,-35.435,-26.867,0.100,0.000,-0.076,0.076,-0.076,-0.281,-0.002567,0.010808,0.999938
1.942,track,0.413,-0.225,0.369,1.500,-1.000,0.500,1.087,-0.775,1.335,0.131,-0.111,-8.317,-35.491,-27.174,0.100,0.000,-0.067,0.068,-0.068,-0.285,-0.002626,0.011734,0.999928
1.962,track,0.415,-0.225,0.371,1.500,-1.000,0.500,1.085,-0.775,1.333,0.129,-0.086,-7.747,-35.539,-27.792,0.100,0.000,-0.069,0.069,-0.069,-0.291,-0.002915,0.011341,0.999931
1.981,track,0.416,-0.225,0.372,1.500,-1.000,0.500,1.084,-0.775,1.332,0.128,-0.058,-7.540,-35.572,-28.032,0.100,0.000,-0.071,0.071,-0.071,-0.294,-0.003115,0.010899,0.999936
2.001,track,0.418,-0.225,0.373,1.500,-1.000,0.500,1.082,-0.775,1.331,0.127,-0.064,-7.196,-35.619,-28.424,0.100,0.000,-0.069,0.070,-0.070,-0.298,-0.003358,0.010954,0.999934
2.022,track,0.420,-0.225,0.375,1.500,-1.000,0.500,1.080,-0.775,1.329,0.125,-0.085,-6.848,-35.661,-28.813,0.100,0.000,-0.066,0.067,-0.067,-0.300,-0.003587,0.011981,0.999922
2.041,track,0.421,-0.225,0.376,1.500,-1.000,0.500,1.079,-0.775,1.328,0.124,-0.048,-6.633,-35.697,-29.064,0.100,0.000,-0.069,0.070,-0.070,-0.300,-0.003750,0.012135,0.999919
2.063,track,0.423,-0.225,0.378,1.500,-1.000,0.500,1.077,-0.775,1.327,0.122,-0.090,-6.162,-35.752,-29.590,0.100,0.000,-0.064,0.064,-0.064,-0.300,-0.003628,0.011627,0.999926
2.082,track,0.424,-0.225,0.378,1.500,-1.000,0.500,1.076,-0.775,1.326,0.122,-0.021,-6.148,-35.770,-29.622,0.100,0.000,-0.071,0.071,-0.071,-0.300,-0.003667,0.011633,0.999926
2.101,track,0.426,-0.225,0.380,1.500,-1.000,0.500,1.074,-0.775,1.324,0.120,-0.074,-5.692,-35.818,-30.126,0.100,0.000,-0.065,0.065,-0.065,-0.300,-0.003466,0.011245,0.999931
2.121,track,0.428,-0.224,0.382,1.500,-1.000,0.500,1.072,-0.776,1.323,0.118,-0.102,-5.329,-35.886,-30.557,0.100,0.000,-0.061,0.061,-0.061,-0.300,-0.003393,0.011602,0.999927
2.141,track,0.430,-0.225,0.382,1.500,-1.000,0.500,1.070,-0.775,1.322,0.118,-0.045,-5.013,-35.919,-30.906,0.100,0.000,-0.066,0.066,-0.066,-0.300,-0.003465,0.011650,0.999926
2.163,track,0.432,-0.224,0.384,1.500,-1.000,0.500,1.068,-0.776,1.320,0.116,-0.085,-4.549,-35.978,-31.429,0.100,0.000,-0.061,0.061,-0.061,-0.300,-0.003655,0.011091,0.999932
2.182,track,0.433,-0.224,0.385,1.500,-1.000,0.500,1.067,-0.776,1.319,0.115,-0.044,-4.322,-36.008,-31.685,0.100,0.000,-0.064,0.065,-0.065,-0.300,-0.004227,0.011153,0.999929
2.202,track,0.435,-0.224,0.387,1.500,-1.000,0.500,1.065,-0.776,1.318,0.113,-0.074,-3.746,-36.064,-32.317,0.100,0.000,-0.060,0.061,-0.061,-0.300,-0.004325,0.011317,0.999927
2.222,track,0.436,-0.224,0.388,1.500,-1.000,0.500,1.064,-0.776,1.316,0.112,-0.057,-3.543,-36.108,-32.566,0.100,0.000,-0.061,0.062,-0.062,-0.300,-0.005007,0.011014,0.999927
2.241,track,0.437,-0.224,0.388,1.500,-1.000,0.500,1.063,-0.776,1.316,0.112,-0.037,-3.501,-36.129,-32.629,0.100,0.000,-0.063,0.063,-0.063,-0.300,-0.005119,0.010791,0.999929
2.261,track,0.439,-0.224,0.390,1.500,-1.000,0.500,1.061,-0.776,1.315,0.110,-0.081,-3.155,-36.191,-33.036,0.100,0.000,-0.057,0.058,-0.058,-0.300,-0.004922,0.011093,0.999926
2.282,track,0.440,-0.224,0.391,1.500,-1.000,0.500,1.060,-0.776,1.313,0.109,-0.026,-2.647,-36.217,-33.570,0.100,0.000,-0.063,0.063,-0.063,-0.300,-0.004916,0.010846,0.999929
2.302,track,0.442,-0.224,0.392,1.500,-1.000,0.500,1.058,-0.776,1.312,0.108,-0.070,-2.138,-36.279,-34.141,0.100,0.000,-0.057,0.058,-0.058,-0.300,-0.004571,0.011264,0.999926
2.321,track,0.444,-0.224,0.393,1.500,-1.000,0.500,1.056,-0.776,1.311,0.107,-0.071,-1.704,-36.328,-34.623,0.100,0.000,-0.056,0.057,-0.057,-0.300,-0.004942,0.011147,0.999926
2.341,track,0.445,-0.224,0.394,1.500,-1.000,0.500,1.055,-0.776,1.310,0.106,-0.014,-1.575,-36.351,-34.776,0.100,0.000,-0.062,0.062,-0.062,-0.300,-0.004568,0.011290,0.999926
2.362,track,0.447,-0.223,0.396,1.500,-1.000,0.500,1.053,-0.777,1.308,0.104,-0.095,-1.030,-36.433,-35.402,0.100,0.000,-0.053,0.053,-0.053,-0.300,-0.004789,0.011042,0.999928
2.381,track,0.448,-0.223,0.396,1.500,-1.000,0.500,1.052,-0.777,1.308,0.104,-0.026,-0.870,-36.449,-35.579,0.100,0.000,-0.059,0.060,-0.060,-0.300,-0.004593,0.011036,0.999929
2.401,track,0.450,-0.223,0.397,1.500,-1.000,0.500,1.050,-0.777,1.306,0.103,-0.053,-0.270,-36.500,-36.230,0.100,0.000,-0.056,0.056,-0.056,-0.300,-0.004346,0.010582,0.999935
2.424,track,0.452,-0.223,0.398,1.500,-1.000,0.500,1.048,-0.777,1.304,0.102,-0.049,0.240,-36.559,-36.799,0.100,0.000,-0.056,0.056,-0.056,-0.300,-0.004162,0.010959,0.999931
2.441,track,0.453,-0.223,0.399,1.500,-1.000,0.500,1.047,-0.777,1.304,0.101,-0.029,0.394,-36.578,-36.972,0.100,0.000,-0.057,0.058,-0.058,-0.300,-0.003930,0.011106,0.999931
2.461,track,0.455,-0.222,0.400,1.500,-1.000,0.500,1.045,-0.778,1.303,0.100,-0.075,0.893,-36.646,-37.538,0.100,0.000,-0.052,0.052,-0.052,-0.300,-0.004029,0.011126,0.999930
2.481,track,0.456,-0.222,0.401,1.500,-1.000,0.500,1.044,-0.778,1.302,0.099,-0.055,1.029,-36.702,-37.731,0.100,0.000,-0.053,0.054,-0.054,-0.300,-0.003819,0.011152,0.999931
2.501,track,0.457,-0.221,0.403,1.500,-1.000,0.500,1.043,-0.779,1.301,0.097,-0.069,1.279,-36.760,-38.039,0.100,0.000,-0.051,0.052,-0.052,-0.300,-0.003748,0.011025,0.999932
2.522,track,0.460,-0.221,0.403,1.500,-1.000,0.500,1.040,-0.779,1.299,0.097,-0.032,1.940,-36.807,-38.747,0.100,0.000,-0.054,0.055,-0.055,-0.300,-0.003742,0.011148,0.999931
