t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
0.056,warmup,0.8449,0.0791,0.3703,25.624,nan,nan,0.000000
0.076,warmup,0.8449,0.0791,0.3703,25.624,nan,nan,0.000000
0.096,warmup,0.8449,0.0791,0.3703,25.624,nan,nan,0.000000
0.116,warmup,0.8449,0.0791,0.3703,25.624,nan,nan,0.000000
0.137,warmup,0.8449,0.0791,0.3703,25.624,nan,nan,0.000000
0.157,warmup,0.8446,0.0800,0.3701,25.550,nan,nan,0.000000
0.176,warmup,0.8446,0.0803,0.3700,25.606,nan,nan,0.000000
0.197,warmup,0.8446,0.0803,0.3700,25.616,nan,nan,0.000000
0.217,warmup,0.8446,0.0803,0.3700,25.616,nan,nan,0.000000
0.239,warmup,0.8446,0.0805,0.3699,25.653,nan,nan,0.000000
0.259,warmup,0.8443,0.0814,0.3701,25.700,nan,nan,0.000000
0.280,warmup,0.8442,0.0816,0.3702,25.697,nan,nan,0.000000
0.297,warmup,0.8442,0.0817,0.3702,25.679,nan,nan,0.000000
0.317,warmup,0.8442,0.0817,0.3702,25.679,nan,nan,0.000000
0.337,warmup,0.8442,0.0817,0.3702,25.679,nan,nan,0.000000
0.357,warmup,0.8440,0.0825,0.3702,25.593,nan,nan,0.000000
0.377,warmup,0.8438,0.0829,0.3703,25.638,nan,nan,0.000000
0.397,warmup,0.8438,0.0829,0.3703,25.638,nan,nan,0.000000
0.417,warmup,0.8438,0.0829,0.3703,25.638,nan,nan,0.000000
0.437,warmup,0.8438,0.0829,0.3703,25.638,nan,nan,0.000000
0.457,warmup,0.8438,0.0829,0.3703,25.638,nan,nan,0.000000
0.477,warmup,0.8438,0.0829,0.3703,25.638,nan,nan,0.000000
0.497,warmup,0.8438,0.0829,0.3703,25.638,nan,nan,0.000000
0.517,warmup,0.8438,0.0829,0.3703,25.638,nan,nan,0.000000
0.537,warmup,0.8438,0.0829,0.3703,25.638,nan,nan,0.000000
0.558,warmup,0.8436,0.0845,0.3701,25.646,nan,nan,0.000000
0.577,warmup,0.8434,0.0853,0.3701,25.538,nan,nan,0.000000
0.597,warmup,0.8434,0.0856,0.3701,25.448,nan,nan,0.000000
0.617,warmup,0.8434,0.0856,0.3701,25.448,nan,nan,0.000000
0.637,warmup,0.8434,0.0856,0.3701,25.448,nan,nan,0.000000
0.657,warmup,0.8434,0.0856,0.3701,25.448,nan,nan,0.000000
0.677,warmup,0.8434,0.0856,0.3701,25.448,nan,nan,0.000000
0.697,warmup,0.8434,0.0856,0.3701,25.448,nan,nan,0.000000
0.717,warmup,0.8434,0.0856,0.3701,25.448,nan,nan,0.000000
0.738,warmup,0.8434,0.0856,0.3701,25.448,nan,nan,0.000000
0.757,warmup,0.8434,0.0856,0.3701,25.448,nan,nan,0.000000
0.777,warmup,0.8432,0.0873,0.3711,25.665,nan,nan,0.000000
0.797,warmup,0.8430,0.0877,0.3714,25.670,nan,nan,0.000000
0.816,warmup,0.8430,0.0883,0.3716,25.729,nan,nan,0.000000
0.837,warmup,0.8430,0.0884,0.3717,25.690,nan,nan,0.000000
0.857,warmup,0.8430,0.0888,0.3719,25.633,nan,nan,0.000000
0.877,warmup,0.8430,0.0889,0.3721,25.596,nan,nan,0.000000
0.897,warmup,0.8430,0.0892,0.3723,25.649,nan,nan,0.000000
0.916,warmup,0.8430,0.0893,0.3725,25.646,nan,nan,0.000000
0.937,warmup,0.8430,0.0894,0.3725,25.660,nan,nan,0.000000
0.956,warmup,0.8431,0.0898,0.3730,25.648,nan,nan,0.000000
