t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
0.101,warmup,0.5808,0.1778,0.4579,23.236,nan,nan,0.000000
0.120,warmup,0.5808,0.1778,0.4579,23.236,nan,nan,0.000000
0.141,warmup,0.5808,0.1780,0.4580,23.256,nan,nan,0.000000
0.161,warmup,0.5814,0.1792,0.4592,23.401,nan,nan,0.000000
0.181,warmup,0.5815,0.1793,0.4592,23.439,nan,nan,0.000000
0.201,warmup,0.5815,0.1793,0.4592,23.439,nan,nan,0.000000
0.221,warmup,0.5815,0.1793,0.4592,23.439,nan,nan,0.000000
0.241,warmup,0.5818,0.1795,0.4592,23.563,nan,nan,0.000000
0.261,warmup,0.5819,0.1809,0.4609,23.201,nan,nan,0.000000
0.281,warmup,0.5820,0.1810,0.4610,23.276,nan,nan,0.000000
0.301,warmup,0.5821,0.1813,0.4613,23.314,nan,nan,0.000000
0.321,warmup,0.5821,0.1813,0.4613,23.314,nan,nan,0.000000
0.342,warmup,0.5821,0.1813,0.4613,23.314,nan,nan,0.000000
0.361,warmup,0.5822,0.1819,0.4619,23.398,nan,nan,0.000000
0.381,warmup,0.5824,0.1825,0.4626,23.392,nan,nan,0.000000
0.401,warmup,0.5827,0.1828,0.4628,23.550,nan,nan,0.000000
0.420,warmup,0.5828,0.1833,0.4632,23.579,nan,nan,0.000000
0.441,warmup,0.5828,0.1833,0.4632,23.579,nan,nan,0.000000
0.461,warmup,0.5828,0.1837,0.4639,23.384,nan,nan,0.000000
0.481,warmup,0.5830,0.1842,0.4644,23.417,nan,nan,0.000000
0.501,warmup,0.5830,0.1842,0.4644,23.417,nan,nan,0.000000
0.521,warmup,0.5830,0.1842,0.4644,23.417,nan,nan,0.000000
0.541,warmup,0.5830,0.1842,0.4644,23.417,nan,nan,0.000000
0.561,warmup,0.5832,0.1848,0.4653,23.519,nan,nan,0.000000
0.580,warmup,0.5834,0.1853,0.4659,23.656,nan,nan,0.000000
0.601,warmup,0.5833,0.1859,0.4665,23.513,nan,nan,0.000000
0.621,warmup,0.5833,0.1859,0.4665,23.513,nan,nan,0.000000
0.641,warmup,0.5833,0.1859,0.4665,23.513,nan,nan,0.000000
0.662,warmup,0.5836,0.1862,0.4667,23.528,nan,nan,0.000000
0.681,warmup,0.5834,0.1871,0.4680,23.331,nan,nan,0.000000
0.701,warmup,0.5834,0.1873,0.4682,23.326,nan,nan,0.000000
0.721,warmup,0.5834,0.1873,0.4682,23.326,nan,nan,0.000000
0.741,warmup,0.5834,0.1873,0.4682,23.326,nan,nan,0.000000
0.764,warmup,0.5834,0.1878,0.4688,23.461,nan,nan,0.000000
0.780,warmup,0.5835,0.1884,0.4694,23.591,nan,nan,0.000000
0.800,warmup,0.5835,0.1885,0.4697,23.536,nan,nan,0.000000
0.821,warmup,0.5835,0.1885,0.4697,23.536,nan,nan,0.000000
0.841,warmup,0.5835,0.1885,0.4697,23.536,nan,nan,0.000000
0.861,warmup,0.5835,0.1885,0.4697,23.536,nan,nan,0.000000
0.881,warmup,0.5835,0.1885,0.4697,23.536,nan,nan,0.000000
0.901,warmup,0.5835,0.1885,0.4697,23.536,nan,nan,0.000000
0.921,warmup,0.5835,0.1885,0.4697,23.536,nan,nan,0.000000
0.941,warmup,0.5835,0.1885,0.4697,23.536,nan,nan,0.000000
0.961,warmup,0.5835,0.1885,0.4697,23.536,nan,nan,0.000000
0.981,warmup,0.5833,0.1907,0.4722,23.551,nan,nan,0.000000
1.000,track,0.5830,0.1914,0.4733,23.582,-90.000,-113.582,-0.300000
1.021,track,0.5830,0.1914,0.4733,23.582,-90.000,-113.582,-0.300000
1.041,track,0.5830,0.1914,0.4733,23.582,-90.000,-113.582,-0.300000
1.061,track,0.5830,0.1914,0.4733,23.582,-90.000,-113.582,-0.300000
1.081,track,0.5830,0.1914,0.4733,23.582,-90.000,-113.582,-0.300000
1.101,track,0.5830,0.1914,0.4733,23.582,-90.000,-113.582,-0.300000
1.121,track,0.5830,0.1914,0.4733,23.582,-90.000,-113.582,-0.300000
1.141,track,0.5830,0.1914,0.4733,23.582,-90.000,-113.582,-0.300000
1.162,track,0.5830,0.1914,0.4733,23.582,-90.000,-113.582,-0.300000
1.182,track,0.5828,0.1925,0.4741,23.208,-90.000,-113.208,-0.300000
1.202,track,0.5818,0.1937,0.4753,21.901,-90.000,-111.901,-0.300000
1.221,track,0.5813,0.1945,0.4759,21.157,-90.000,-111.157,-0.300000
1.241,track,0.5810,0.1949,0.4762,20.742,-90.000,-110.742,-0.300000
1.261,track,0.5808,0.1952,0.4762,20.450,-90.000,-110.450,-0.300000
1.282,track,0.5806,0.1953,0.4761,19.942,-90.000,-109.942,-0.300000
1.301,track,0.5805,0.1954,0.4762,19.783,-90.000,-109.783,-0.300000
1.321,track,0.5801,0.1960,0.4765,19.483,-90.000,-109.483,-0.300000
1.342,track,0.5798,0.1965,0.4767,18.998,-90.000,-108.998,-0.300000
1.362,track,0.5797,0.1966,0.4767,18.860,-90.000,-108.860,-0.300000
1.382,track,0.5792,0.1971,0.4767,18.384,-90.000,-108.384,-0.300000
1.400,track,0.5790,0.1974,0.4767,18.033,-90.000,-108.033,-0.300000
1.420,track,0.5787,0.1978,0.4768,17.807,-90.000,-107.807,-0.300000
1.440,track,0.5783,0.1983,0.4767,17.228,-90.000,-107.228,-0.300000
1.461,track,0.5783,0.1983,0.4767,17.228,-90.000,-107.228,-0.300000
1.481,track,0.5777,0.1989,0.4767,16.761,-90.000,-106.761,-0.300000
1.500,track,0.5773,0.1993,0.4765,16.353,-90.000,-106.353,-0.300000
1.521,track,0.5771,0.1996,0.4762,15.909,-90.000,-105.909,-0.300000
1.541,track,0.5766,0.2003,0.4761,15.469,-90.000,-105.469,-0.300000
1.561,track,0.5764,0.2005,0.4761,15.203,-90.000,-105.203,-0.300000
1.582,track,0.5761,0.2008,0.4759,15.005,-90.000,-105.005,-0.300000
1.600,track,0.5756,0.2013,0.4759,14.660,-90.000,-104.660,-0.300000
1.623,track,0.5751,0.2020,0.4756,14.072,-90.000,-104.072,-0.300000
1.643,track,0.5748,0.2025,0.4754,13.850,-90.000,-103.850,-0.300000
1.661,track,0.5748,0.2024,0.4751,13.608,-90.000,-103.608,-0.300000
1.682,track,0.5741,0.2031,0.4750,13.148,-90.000,-103.148,-0.300000
1.700,track,0.5737,0.2034,0.4749,12.954,-90.000,-102.954,-0.300000
1.721,track,0.5735,0.2038,0.4746,12.769,-90.000,-102.769,-0.300000
1.740,track,0.5730,0.2045,0.4740,12.080,-90.000,-102.080,-0.300000
1.761,track,0.5727,0.2048,0.4736,11.820,-90.000,-101.820,-0.300000
1.781,track,0.5723,0.2050,0.4733,11.389,-90.000,-101.389,-0.300000
1.800,track,0.5719,0.2054,0.4729,11.058,-90.000,-101.058,-0.300000
1.820,track,0.5715,0.2061,0.4728,10.649,-90.000,-100.649,-0.300000
1.840,track,0.5710,0.2066,0.4726,10.279,-90.000,-100.279,-0.300000
1.861,track,0.5709,0.2068,0.4723,10.154,-90.000,-100.154,-0.300000
1.881,track,0.5704,0.2073,0.4719,9.834,-90.000,-99.834,-0.300000
1.900,track,0.5699,0.2078,0.4714,9.431,-90.000,-99.431,-0.300000
1.920,track,0.5697,0.2082,0.4710,9.088,-90.000,-99.088,-0.300000
1.941,track,0.5691,0.2087,0.4707,8.452,-90.000,-98.452,-0.300000
1.962,track,0.5688,0.2091,0.4702,8.278,-90.000,-98.278,-0.300000
