t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
0.089,warmup,0.5374,-0.0070,0.3320,17.018,nan,nan,0.000000
0.109,warmup,0.5373,-0.0072,0.3317,17.117,nan,nan,0.000000
0.130,warmup,0.5374,-0.0075,0.3312,17.348,nan,nan,0.000000
0.151,warmup,0.5372,-0.0079,0.3301,17.483,nan,nan,0.000000
0.170,warmup,0.5372,-0.0080,0.3300,17.455,nan,nan,0.000000
0.189,warmup,0.5369,-0.0081,0.3295,17.460,nan,nan,0.000000
0.210,warmup,0.5368,-0.0082,0.3292,17.457,nan,nan,0.000000
0.230,warmup,0.5368,-0.0082,0.3291,17.482,nan,nan,0.000000
0.251,warmup,0.5367,-0.0082,0.3284,17.629,nan,nan,0.000000
0.270,warmup,0.5366,-0.0083,0.3282,17.599,nan,nan,0.000000
0.290,warmup,0.5366,-0.0083,0.3282,17.599,nan,nan,0.000000
0.310,warmup,0.5365,-0.0087,0.3271,17.575,nan,nan,0.000000
0.330,warmup,0.5365,-0.0088,0.3268,17.562,nan,nan,0.000000
0.352,warmup,0.5364,-0.0090,0.3262,17.513,nan,nan,0.000000
0.370,warmup,0.5363,-0.0089,0.3258,17.522,nan,nan,0.000000
0.390,warmup,0.5360,-0.0087,0.3258,17.064,nan,nan,0.000000
0.410,warmup,0.5359,-0.0084,0.3256,16.370,nan,nan,0.000000
0.430,warmup,0.5359,-0.0084,0.3254,16.338,nan,nan,0.000000
0.450,warmup,0.5359,-0.0085,0.3252,16.354,nan,nan,0.000000
0.470,warmup,0.5358,-0.0086,0.3250,16.306,nan,nan,0.000000
0.490,warmup,0.5358,-0.0086,0.3247,16.267,nan,nan,0.000000
0.510,warmup,0.5358,-0.0086,0.3246,16.302,nan,nan,0.000000
0.530,warmup,0.5358,-0.0087,0.3244,16.270,nan,nan,0.000000
0.551,warmup,0.5358,-0.0089,0.3240,16.241,nan,nan,0.000000
0.570,warmup,0.5358,-0.0090,0.3239,16.370,nan,nan,0.000000
0.591,warmup,0.5359,-0.0094,0.3234,16.779,nan,nan,0.000000
0.610,warmup,0.5360,-0.0099,0.3230,16.726,nan,nan,0.000000
0.630,warmup,0.5362,-0.0102,0.3223,17.166,nan,nan,0.000000
0.650,warmup,0.5363,-0.0104,0.3218,17.436,nan,nan,0.000000
0.670,warmup,0.5361,-0.0101,0.3217,16.945,nan,nan,0.000000
0.690,warmup,0.5361,-0.0098,0.3213,16.161,nan,nan,0.000000
0.710,warmup,0.5361,-0.0097,0.3209,16.203,nan,nan,0.000000
0.730,warmup,0.5361,-0.0097,0.3206,16.241,nan,nan,0.000000
0.750,warmup,0.5362,-0.0100,0.3208,16.570,nan,nan,0.000000
0.770,warmup,0.5362,-0.0101,0.3203,16.259,nan,nan,0.000000
0.790,warmup,0.5362,-0.0100,0.3200,16.040,nan,nan,0.000000
0.810,warmup,0.5363,-0.0100,0.3197,16.112,nan,nan,0.000000
0.830,warmup,0.5363,-0.0101,0.3196,16.051,nan,nan,0.000000
0.850,warmup,0.5365,-0.0102,0.3194,16.029,nan,nan,0.000000
0.870,warmup,0.5367,-0.0106,0.3189,16.002,nan,nan,0.000000
0.891,warmup,0.5367,-0.0107,0.3189,15.999,nan,nan,0.000000
0.910,warmup,0.5371,-0.0115,0.3187,17.001,nan,nan,0.000000
0.930,warmup,0.5372,-0.0118,0.3182,17.278,nan,nan,0.000000
0.953,warmup,0.5373,-0.0119,0.3181,17.318,nan,nan,0.000000
0.970,warmup,0.5374,-0.0119,0.3181,17.415,nan,nan,0.000000
0.991,warmup,0.5375,-0.0119,0.3179,17.346,nan,nan,0.000000
1.010,track,0.5376,-0.0119,0.3177,17.338,-90.000,-107.338,-0.300000
1.030,track,0.5377,-0.0120,0.3175,17.319,-90.000,-107.319,-0.300000
1.051,track,0.5379,-0.0122,0.3170,17.371,-90.000,-107.371,-0.300000
1.070,track,0.5380,-0.0122,0.3168,17.349,-90.000,-107.349,-0.300000
1.091,track,0.5382,-0.0123,0.3167,17.183,-90.000,-107.183,-0.300000
1.110,track,0.5382,-0.0123,0.3167,17.084,-90.000,-107.084,-0.300000
1.131,track,0.5382,-0.0123,0.3167,16.888,-90.000,-106.888,-0.300000
1.152,track,0.5383,-0.0124,0.3166,16.570,-90.000,-106.570,-0.300000
1.170,track,0.5384,-0.0124,0.3165,16.275,-90.000,-106.275,-0.300000
1.190,track,0.5385,-0.0125,0.3165,15.985,-90.000,-105.985,-0.300000
1.210,track,0.5386,-0.0124,0.3163,15.663,-90.000,-105.663,-0.300000
1.232,track,0.5387,-0.0125,0.3162,15.360,-90.000,-105.360,-0.300000
1.250,track,0.5388,-0.0125,0.3162,15.299,-90.000,-105.299,-0.300000
1.270,track,0.5388,-0.0126,0.3160,14.959,-90.000,-104.959,-0.300000
1.290,track,0.5389,-0.0125,0.3156,14.829,-90.000,-104.829,-0.300000
1.310,track,0.5389,-0.0125,0.3155,14.638,-90.000,-104.638,-0.300000
1.330,track,0.5389,-0.0126,0.3156,14.273,-90.000,-104.273,-0.300000
1.350,track,0.5390,-0.0126,0.3153,14.158,-90.000,-104.158,-0.300000
1.370,track,0.5390,-0.0127,0.3154,13.599,-90.000,-103.599,-0.300000
1.390,track,0.5389,-0.0125,0.3153,13.361,-90.000,-103.361,-0.300000
1.410,track,0.5387,-0.0125,0.3155,12.756,-90.000,-102.756,-0.300000
1.430,track,0.5387,-0.0125,0.3155,12.429,-90.000,-102.429,-0.300000
1.450,track,0.5386,-0.0124,0.3156,12.161,-90.000,-102.161,-0.300000
1.470,track,0.5385,-0.0124,0.3156,11.582,-90.000,-101.582,-0.300000
1.491,track,0.5385,-0.0123,0.3157,11.128,-90.000,-101.128,-0.300000
1.510,track,0.5385,-0.0123,0.3156,10.892,-90.000,-100.892,-0.300000
1.530,track,0.5385,-0.0123,0.3156,10.614,-90.000,-100.614,-0.300000
1.551,track,0.5384,-0.0122,0.3156,10.153,-90.000,-100.153,-0.300000
1.570,track,0.5385,-0.0123,0.3155,9.779,-90.000,-99.779,-0.300000
1.590,track,0.5385,-0.0123,0.3155,9.365,-90.000,-99.365,-0.300000
1.610,track,0.5385,-0.0122,0.3155,9.050,-90.000,-99.050,-0.300000
1.630,track,0.5385,-0.0122,0.3155,8.793,-90.000,-98.793,-0.300000
1.650,track,0.5384,-0.0121,0.3156,8.560,-90.000,-98.560,-0.300000
1.670,track,0.5385,-0.0121,0.3156,8.107,-90.000,-98.107,-0.300000
1.690,track,0.5384,-0.0119,0.3157,7.647,-90.000,-97.647,-0.300000
1.710,track,0.5384,-0.0118,0.3157,7.531,-90.000,-97.531,-0.300000
1.730,track,0.5383,-0.0116,0.3157,7.182,-90.000,-97.182,-0.300000
1.750,track,0.5383,-0.0115,0.3155,6.728,-90.000,-96.728,-0.300000
1.770,track,0.5382,-0.0114,0.3156,6.481,-90.000,-96.481,-0.300000
1.790,track,0.5382,-0.0111,0.3159,6.162,-90.000,-96.162,-0.300000
1.810,track,0.5382,-0.0111,0.3159,6.043,-90.000,-96.043,-0.300000
1.830,track,0.5381,-0.0107,0.3161,5.691,-90.000,-95.691,-0.300000
1.851,track,0.5378,-0.0104,0.3162,5.094,-90.000,-95.094,-0.300000
1.870,track,0.5378,-0.0104,0.3162,5.094,-90.000,-95.094,-0.300000
1.890,track,0.5377,-0.0101,0.3168,4.537,-90.000,-94.537,-0.300000
1.910,track,0.5377,-0.0100,0.3168,4.232,-90.000,-94.232,-0.300000
1.930,track,0.5377,-0.0097,0.3169,3.981,-90.000,-93.981,-0.300000
1.950,track,0.5375,-0.0094,0.3170,3.456,-90.000,-93.456,-0.300000
1.970,track,0.5375,-0.0092,0.3171,3.178,-90.000,-93.178,-0.300000
1.990,track,0.5374,-0.0092,0.3172,2.740,-90.000,-92.740,-0.300000
2.010,track,0.5374,-0.0091,0.3173,2.639,-90.000,-92.639,-0.300000
2.030,track,0.5372,-0.0088,0.3172,2.561,-90.000,-92.561,-0.300000
2.052,track,0.5368,-0.0080,0.3173,2.061,-90.000,-92.061,-0.300000
2.071,track,0.5367,-0.0077,0.3177,1.633,-90.000,-91.633,-0.300000
2.090,track,0.5364,-0.0074,0.3178,1.146,-90.000,-91.146,-0.300000
2.110,track,0.5364,-0.0074,0.3179,1.033,-90.000,-91.033,-0.300000
2.130,track,0.5363,-0.0073,0.3179,0.939,-90.000,-90.939,-0.300000
2.150,track,0.5359,-0.0067,0.3182,0.227,-90.000,-90.227,-0.300000
2.170,track,0.5359,-0.0066,0.3182,0.115,-90.000,-90.115,-0.300000
2.190,track,0.5359,-0.0065,0.3183,-0.020,-90.000,-89.980,-0.300000
2.210,track,0.5359,-0.0065,0.3183,-0.020,-90.000,-89.980,-0.300000
2.231,track,0.5359,-0.0065,0.3183,-0.020,-90.000,-89.980,-0.300000
2.251,track,0.5350,-0.0053,0.3187,-1.311,-90.000,-88.689,-0.300000
2.270,track,0.5349,-0.0051,0.3188,-1.556,-90.000,-88.444,-0.300000
2.290,track,0.5348,-0.0049,0.3188,-1.915,-90.000,-88.085,-0.300000
2.310,track,0.5348,-0.0049,0.3188,-1.915,-90.000,-88.085,-0.300000
2.330,track,0.5348,-0.0049,0.3188,-1.915,-90.000,-88.085,-0.300000
2.351,track,0.5344,-0.0041,0.3191,-2.728,-90.000,-87.272,-0.300000
2.370,track,0.5339,-0.0034,0.3195,-3.385,-90.000,-86.615,-0.300000
2.390,track,0.5338,-0.0033,0.3195,-3.496,-90.000,-86.504,-0.300000
2.410,track,0.5338,-0.0033,0.3195,-3.496,-90.000,-86.504,-0.300000
2.434,track,0.5338,-0.0033,0.3195,-3.496,-90.000,-86.504,-0.300000
2.450,track,0.5338,-0.0033,0.3195,-3.496,-90.000,-86.504,-0.300000
2.471,track,0.5333,-0.0026,0.3197,-4.369,-90.000,-85.631,-0.300000
2.490,track,0.5324,-0.0013,0.3203,-5.222,-90.000,-84.778,-0.300000
2.510,track,0.5324,-0.0013,0.3203,-5.222,-90.000,-84.778,-0.300000
2.530,track,0.5324,-0.0013,0.3203,-5.222,-90.000,-84.778,-0.300000
2.550,track,0.5322,-0.0011,0.3204,-5.464,-90.000,-84.536,-0.300000
2.570,track,0.5312,-0.0001,0.3204,-6.626,-90.000,-83.374,-0.300000
2.589,track,0.5309,0.0003,0.3205,-7.013,-90.000,-82.987,-0.300000
2.610,track,0.5306,0.0003,0.3204,-7.568,-90.000,-82.432,-0.300000
