t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
0.861,warmup,0.307,-0.130,0.678,1.000,-1.000,0.700,0.693,-0.870,1.112,0.022,0.000,26.053,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.881,warmup,0.307,-0.130,0.678,1.000,-1.000,0.700,0.693,-0.870,1.112,0.022,0.000,26.167,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.903,warmup,0.307,-0.130,0.678,1.000,-1.000,0.700,0.693,-0.870,1.112,0.022,0.000,26.167,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.921,warmup,0.307,-0.130,0.678,1.000,-1.000,0.700,0.693,-0.870,1.112,0.022,0.000,26.167,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.943,warmup,0.306,-0.131,0.678,1.000,-1.000,0.700,0.694,-0.869,1.112,0.022,0.000,26.210,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.963,warmup,0.306,-0.131,0.678,1.000,-1.000,0.700,0.694,-0.869,1.112,0.022,0.000,26.041,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
0.981,warmup,0.306,-0.132,0.678,1.000,-1.000,0.700,0.694,-0.868,1.112,0.022,0.000,26.039,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,0.000000,0.000000
1.001,track,0.306,-0.132,0.678,1.000,-1.000,0.700,0.694,-0.868,1.112,0.022,0.000,26.039,-51.353,-77.393,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.003417,0.013809,0.999899
1.021,track,0.306,-0.132,0.678,1.000,-1.000,0.700,0.694,-0.868,1.112,0.022,0.000,26.039,-51.353,-77.393,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.003371,0.013943,0.999897
1.044,track,0.306,-0.132,0.678,1.000,-1.000,0.700,0.694,-0.868,1.112,0.022,0.000,26.039,-51.353,-77.393,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.002899,0.014569,0.999890
1.065,track,0.305,-0.132,0.678,1.000,-1.000,0.700,0.695,-0.868,1.112,0.022,-0.008,26.034,-51.327,-77.361,0.100,0.000,-0.012,0.012,-0.012,-0.300,-0.002525,0.014547,0.999891
1.081,track,0.305,-0.132,0.679,1.000,-1.000,0.700,0.695,-0.868,1.112,0.021,-0.034,26.389,-51.315,-77.704,0.100,0.000,-0.010,0.009,-0.009,-0.300,0.001975,0.014052,0.999899
1.101,track,0.305,-0.132,0.679,1.000,-1.000,0.700,0.695,-0.868,1.112,0.021,-0.029,25.954,-51.292,-77.247,0.100,0.000,-0.011,0.010,-0.010,-0.300,0.009954,0.013921,0.999854
1.121,track,0.305,-0.133,0.679,1.000,-1.000,0.700,0.695,-0.867,1.112,0.021,0.006,25.752,-51.280,-77.032,0.100,0.000,-0.015,0.013,-0.013,-0.300,0.018990,0.014333,0.999717
1.142,track,0.305,-0.133,0.679,1.000,-1.000,0.700,0.695,-0.867,1.111,0.021,-0.014,25.448,-51.272,-76.720,0.100,0.000,-0.013,0.011,-0.011,-0.300,0.025083,0.013734,0.999591
1.161,track,0.305,-0.133,0.680,1.000,-1.000,0.700,0.695,-0.867,1.111,0.020,-0.008,25.232,-51.266,-76.498,0.100,0.000,-0.014,0.011,-0.011,-0.300,0.029657,0.013584,0.999468
1.181,track,0.305,-0.133,0.680,1.000,-1.000,0.700,0.695,-0.867,1.111,0.020,0.000,25.232,-51.266,-76.498,0.100,0.000,-0.015,0.012,-0.012,-0.300,0.029417,0.013513,0.999476
1.203,track,0.305,-0.133,0.680,1.000,-1.000,0.700,0.695,-0.867,1.111,0.020,0.000,25.232,-51.266,-76.498,0.100,0.000,-0.015,0.012,-0.012,-0.300,0.028919,0.013663,0.999488
1.221,track,0.305,-0.133,0.680,1.000,-1.000,0.700,0.695,-0.867,1.111,0.020,0.000,25.232,-51.266,-76.498,0.100,0.000,-0.015,0.012,-0.012,-0.300,0.026531,0.013479,0.999557
1.242,track,0.305,-0.134,0.680,1.000,-1.000,0.700,0.695,-0.866,1.111,0.020,-0.026,24.892,-51.258,-76.150,0.100,0.000,-0.012,0.009,-0.009,-0.300,0.023114,0.012334,0.999657
1.263,track,0.306,-0.135,0.682,1.000,-1.000,0.700,0.694,-0.865,1.109,0.018,-0.069,23.906,-51.262,-75.168,0.100,0.000,-0.006,0.004,-0.004,-0.300,0.020563,0.011250,0.999725
1.282,track,0.306,-0.135,0.682,1.000,-1.000,0.700,0.694,-0.865,1.109,0.018,-0.006,23.911,-51.266,-75.177,0.100,0.000,-0.012,0.010,-0.010,-0.300,0.017274,0.010627,0.999794
1.302,track,0.306,-0.135,0.682,1.000,-1.000,0.700,0.694,-0.865,1.109,0.018,0.000,23.911,-51.266,-75.177,0.100,0.000,-0.013,0.011,-0.011,-0.300,0.015087,0.010600,0.999830
1.321,track,0.306,-0.135,0.682,1.000,-1.000,0.700,0.694,-0.865,1.109,0.018,0.000,23.911,-51.266,-75.177,0.100,0.000,-0.012,0.011,-0.011,-0.300,0.014342,0.011041,0.999836
1.341,track,0.306,-0.135,0.682,1.000,-1.000,0.700,0.694,-0.865,1.109,0.018,0.000,23.911,-51.266,-75.177,0.100,0.000,-0.012,0.011,-0.011,-0.300,0.012368,0.011631,0.999856
1.363,track,0.308,-0.137,0.683,1.000,-1.000,0.700,0.692,-0.863,1.107,0.017,-0.077,22.309,-51.290,-73.599,0.100,0.000,-0.004,0.002,-0.002,-0.300,0.011099,0.011119,0.999877
1.382,track,0.311,-0.138,0.685,1.000,-1.000,0.700,0.689,-0.862,1.104,0.015,-0.082,21.282,-51.347,-72.629,0.100,0.000,-0.002,0.001,-0.001,-0.300,0.010451,0.009796,0.999897
1.401,track,0.311,-0.138,0.685,1.000,-1.000,0.700,0.689,-0.862,1.104,0.015,0.000,21.282,-51.347,-72.629,0.100,0.000,-0.010,0.009,-0.009,-0.300,0.008743,0.009631,0.999915
1.421,track,0.311,-0.138,0.685,1.000,-1.000,0.700,0.689,-0.862,1.104,0.015,0.000,21.282,-51.347,-72.629,0.100,0.000,-0.010,0.009,-0.009,-0.300,0.008040,0.010256,0.999915
1.443,track,0.311,-0.138,0.685,1.000,-1.000,0.700,0.689,-0.862,1.104,0.015,0.000,21.282,-51.347,-72.629,0.100,0.000,-0.010,0.009,-0.009,-0.300,0.007480,0.011290,0.999908
1.462,track,0.312,-0.139,0.686,1.000,-1.000,0.700,0.688,-0.861,1.102,0.014,-0.049,20.751,-51.389,-72.140,0.100,0.000,-0.004,0.004,-0.004,-0.300,0.007112,0.012084,0.999902
1.482,track,0.315,-0.140,0.688,1.000,-1.000,0.700,0.685,-0.860,1.100,0.012,-0.085,19.706,-51.465,-71.171,0.100,0.000,0.000,-0.001,0.001,-0.300,0.005703,0.011682,0.999915
1.501,track,0.316,-0.140,0.688,1.000,-1.000,0.700,0.684,-0.860,1.099,0.012,-0.013,19.618,-51.482,-71.100,0.100,0.000,-0.007,0.006,-0.006,-0.300,0.005488,0.011670,0.999917
1.521,track,0.316,-0.140,0.688,1.000,-1.000,0.700,0.684,-0.860,1.099,0.012,0.000,19.618,-51.482,-71.100,0.100,0.000,-0.008,0.007,-0.007,-0.300,0.004460,0.011010,0.999929
1.541,track,0.316,-0.140,0.688,1.000,-1.000,0.700,0.684,-0.860,1.099,0.012,0.000,19.618,-51.482,-71.100,0.100,0.000,-0.008,0.007,-0.007,-0.300,0.004449,0.010756,0.999932
1.563,track,0.318,-0.141,0.689,1.000,-1.000,0.700,0.682,-0.859,1.097,0.011,-0.061,18.683,-51.545,-70.228,0.100,0.000,-0.001,0.001,-0.001,-0.300,0.004633,0.010714,0.999932
1.582,track,0.320,-0.142,0.691,1.000,-1.000,0.700,0.680,-0.858,1.095,0.009,-0.078,18.127,-51.629,-69.756,0.100,0.000,0.002,-0.002,0.002,-0.300,0.004623,0.010706,0.999932
1.601,track,0.322,-0.142,0.692,1.000,-1.000,0.700,0.678,-0.858,1.093,0.008,-0.053,17.424,-51.685,-69.109,0.100,0.000,-0.000,-0.000,0.000,-0.300,0.004271,0.010562,0.999935
1.621,track,0.322,-0.142,0.692,1.000,-1.000,0.700,0.678,-0.858,1.093,0.008,0.000,17.424,-51.685,-69.109,0.100,0.000,-0.005,0.005,-0.005,-0.300,0.003148,0.010352,0.999941
1.641,track,0.322,-0.142,0.692,1.000,-1.000,0.700,0.678,-0.858,1.093,0.008,0.000,17.424,-51.685,-69.109,0.100,0.000,-0.005,0.005,-0.005,-0.300,0.002615,0.010266,0.999944
1.663,track,0.323,-0.143,0.692,1.000,-1.000,0.700,0.677,-0.857,1.093,0.008,-0.013,17.296,-51.702,-68.998,0.100,0.000,-0.004,0.004,-0.004,-0.300,0.001969,0.010193,0.999946
1.683,track,0.326,-0.144,0.693,1.000,-1.000,0.700,0.674,-0.856,1.090,0.007,-0.079,16.402,-51.799,-68.201,0.100,0.000,0.004,-0.004,0.004,-0.300,0.001583,0.010057,0.999948
1.701,track,0.329,-0.144,0.694,1.000,-1.000,0.700,0.671,-0.856,1.087,0.006,-0.049,15.922,-51.887,-67.809,0.100,0.000,0.001,-0.002,0.002,-0.300,0.001468,0.009900,0.999950
1.721,track,0.330,-0.145,0.695,1.000,-1.000,0.700,0.670,-0.855,1.086,0.005,-0.027,15.441,-51.919,-67.360,0.100,0.000,-0.001,0.000,-0.000,-0.300,0.002314,0.009281,0.999954
1.741,track,0.331,-0.145,0.696,1.000,-1.000,0.700,0.669,-0.855,1.085,0.004,-0.029,15.183,-51.955,-67.139,0.100,0.000,-0.000,-0.000,0.000,-0.300,0.002357,0.009307,0.999954
1.761,track,0.331,-0.145,0.696,1.000,-1.000,0.700,0.669,-0.855,1.085,0.004,0.000,15.183,-51.955,-67.139,0.100,0.000,-0.003,0.003,-0.003,-0.300,0.002056,0.009348,0.999954
1.781,track,0.333,-0.146,0.697,1.000,-1.000,0.700,0.667,-0.854,1.084,0.003,-0.052,14.636,-52.030,-66.666,0.100,0.000,0.003,-0.003,0.003,-0.300,0.001336,0.009700,0.999952
1.802,track,0.336,-0.146,0.698,1.000,-1.000,0.700,0.664,-0.854,1.082,0.002,-0.055,14.108,-52.109,-66.217,0.100,0.000,0.004,-0.004,0.004,-0.300,0.000981,0.009997,0.999950
1.821,track,0.336,-0.147,0.698,1.000,-1.000,0.700,0.664,-0.853,1.081,0.002,-0.014,14.010,-52.125,-66.134,0.100,0.000,0.000,-0.000,0.000,-0.300,0.000910,0.009561,0.999954
1.841,track,0.336,-0.147,0.698,1.000,-1.000,0.700,0.664,-0.853,1.081,0.002,0.000,14.010,-52.125,-66.134,0.100,0.000,-0.001,0.001,-0.001,-0.300,0.000777,0.009493,0.999955
1.862,track,0.336,-0.147,0.698,1.000,-1.000,0.700,0.664,-0.853,1.081,0.002,0.000,14.010,-52.125,-66.134,0.100,0.000,-0.001,0.001,-0.001,-0.300,0.000589,0.009382,0.999956
1.882,track,0.339,-0.147,0.699,1.000,-1.000,0.700,0.661,-0.853,1.079,0.001,-0.065,13.003,-52.230,-65.233,0.100,0.000,0.006,-0.006,0.006,-0.300,0.000222,0.009603,0.999954
1.901,track,0.343,-0.148,0.701,1.000,-1.000,0.700,0.657,-0.852,1.076,-0.001,-0.082,12.341,-52.357,-64.699,0.100,0.000,0.009,-0.009,0.009,-0.300,-0.000137,0.009866,0.999951
1.921,track,0.343,-0.148,0.701,1.000,-1.000,0.700,0.657,-0.852,1.076,-0.001,-0.017,12.196,-52.379,-64.575,0.100,0.000,0.002,-0.002,0.002,-0.300,-0.000239,0.009471,0.999955
1.942,track,0.343,-0.148,0.701,1.000,-1.000,0.700,0.657,-0.852,1.076,-0.001,0.000,12.196,-52.379,-64.575,0.100,0.000,0.001,-0.001,0.001,-0.300,0.000529,0.009520,0.999955
1.962,track,0.343,-0.148,0.701,1.000,-1.000,0.700,0.657,-0.852,1.076,-0.001,0.000,12.196,-52.379,-64.575,0.100,0.000,0.001,-0.001,0.001,-0.300,0.000667,0.009268,0.999957
1.982,track,0.346,-0.149,0.702,1.000,-1.000,0.700,0.654,-0.851,1.073,-0.002,-0.064,11.466,-52.482,-63.947,0.100,0.000,0.008,-0.008,0.008,-0.300,0.000419,0.008779,0.999961
2.001,track,0.350,-0.149,0.704,1.000,-1.000,0.700,0.650,-0.851,1.071,-0.004,-0.082,10.667,-52.614,-63.281,0.100,0.000,0.011,-0.011,0.011,-0.300,0.000087,0.009398,0.999956
2.021,track,0.350,-0.149,0.704,1.000,-1.000,0.700,0.650,-0.851,1.070,-0.004,-0.009,10.562,-52.636,-63.198,0.100,0.000,0.004,-0.003,0.003,-0.300,-0.000386,0.009488,0.999955
2.041,track,0.350,-0.149,0.704,1.000,-1.000,0.700,0.650,-0.851,1.070,-0.004,0.000,10.562,-52.636,-63.198,0.100,0.000,0.003,-0.003,0.003,-0.300,-0.000152,0.009746,0.999952
2.063,track,0.350,-0.149,0.704,1.000,-1.000,0.700,0.650,-0.851,1.070,-0.004,0.000,10.562,-52.636,-63.198,0.100,0.000,0.003,-0.003,0.003,-0.300,-0.000076,0.009328,0.999956
2.081,track,0.351,-0.149,0.705,1.000,-1.000,0.700,0.649,-0.851,1.070,-0.005,-0.010,10.271,-52.664,-62.935,0.100,0.000,0.004,-0.004,0.004,-0.300,0.000077,0.009609,0.999954
2.101,track,0.355,-0.150,0.706,1.000,-1.000,0.700,0.645,-0.850,1.067,-0.006,-0.094,9.361,-52.826,-62.187,0.100,0.000,0.013,-0.013,0.013,-0.300,-0.000376,0.009294,0.999957
2.121,track,0.358,-0.150,0.708,1.000,-1.000,0.700,0.642,-0.850,1.065,-0.008,-0.061,8.666,-52.946,-61.612,0.100,0.000,0.011,-0.011,0.011,-0.300,-0.000840,0.009102,0.999958
2.141,track,0.358,-0.150,0.708,1.000,-1.000,0.700,0.642,-0.850,1.065,-0.008,0.000,8.666,-52.946,-61.612,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.000912,0.008637,0.999962
2.162,track,0.358,-0.150,0.708,1.000,-1.000,0.700,0.642,-0.850,1.065,-0.008,0.000,8.666,-52.946,-61.612,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.000822,0.008823,0.999961
2.182,track,0.358,-0.150,0.708,1.000,-1.000,0.700,0.642,-0.850,1.065,-0.008,0.000,8.666,-52.946,-61.612,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.000619,0.009185,0.999958
2.203,track,0.358,-0.150,0.708,1.000,-1.000,0.700,0.642,-0.850,1.065,-0.008,0.000,8.666,-52.946,-61.612,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.001161,0.008857,0.999960
2.222,track,0.358,-0.150,0.708,1.000,-1.000,0.700,0.642,-0.850,1.065,-0.008,0.000,8.666,-52.946,-61.612,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.001278,0.009439,0.999955
2.242,track,0.358,-0.150,0.708,1.000,-1.000,0.700,0.642,-0.850,1.065,-0.008,0.000,8.666,-52.946,-61.612,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.001208,0.008526,0.999963
2.263,track,0.358,-0.150,0.708,1.000,-1.000,0.700,0.642,-0.850,1.065,-0.008,0.000,8.666,-52.946,-61.612,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.000244,0.008299,0.999966
2.283,track,0.365,-0.151,0.710,1.000,-1.000,0.700,0.635,-0.849,1.060,-0.010,-0.138,7.072,-53.216,-60.289,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.000052,0.008381,0.999965
